2023/07/20 22:32:41.673, 65.09 W
2023/07/20 22:32:42.677, 64.65 W
2023/07/20 22:32:43.679, 64.61 W
2023/07/20 22:32:44.680, 64.61 W
2023/07/20 22:32:45.682, 64.65 W
2023/07/20 22:32:46.684, 64.61 W
2023/07/20 22:32:47.685, 64.65 W
2023/07/20 22:32:48.687, 64.61 W
2023/07/20 22:32:49.689, 64.65 W
2023/07/20 22:32:50.690, 64.65 W
2023/07/20 22:32:51.692, 64.65 W
2023/07/20 22:32:52.694, 64.65 W
2023/07/20 22:32:53.696, 64.65 W
2023/07/20 22:32:54.698, 64.65 W
2023/07/20 22:32:55.700, 64.65 W
2023/07/20 22:32:56.703, 64.65 W
2023/07/20 22:32:57.705, 64.65 W
2023/07/20 22:32:58.707, 64.65 W
2023/07/20 22:32:59.709, 64.65 W
2023/07/20 22:33:00.711, 64.65 W
2023/07/20 22:33:01.713, 64.65 W
