2023/07/20 22:42:47.700, 55.99 W
2023/07/20 22:42:48.700, 55.99 W
2023/07/20 22:42:49.701, 55.99 W
2023/07/20 22:42:50.702, 55.99 W
2023/07/20 22:42:51.702, 55.99 W
2023/07/20 22:42:52.704, 55.99 W
2023/07/20 22:42:53.706, 55.50 W
2023/07/20 22:42:54.709, 55.99 W
2023/07/20 22:42:55.711, 55.50 W
2023/07/20 22:42:56.713, 55.50 W
2023/07/20 22:42:57.715, 55.50 W
2023/07/20 22:42:58.717, 55.50 W
2023/07/20 22:42:59.719, 55.99 W
2023/07/20 22:43:00.721, 55.50 W
2023/07/20 22:43:01.723, 55.99 W
2023/07/20 22:43:02.725, 55.50 W
2023/07/20 22:43:03.727, 55.50 W
2023/07/20 22:43:04.729, 55.99 W
2023/07/20 22:43:05.731, 55.99 W
2023/07/20 22:43:06.734, 55.50 W
2023/07/20 22:43:07.736, 55.50 W
