2023/07/20 22:35:49.516, 60.32 W
2023/07/20 22:35:50.518, 60.32 W
2023/07/20 22:35:51.519, 60.32 W
2023/07/20 22:35:52.522, 60.32 W
2023/07/20 22:35:53.523, 60.32 W
2023/07/20 22:35:54.525, 60.32 W
2023/07/20 22:35:55.527, 60.32 W
2023/07/20 22:35:56.529, 60.32 W
2023/07/20 22:35:57.531, 56.47 W
2023/07/20 22:35:58.533, 56.47 W
2023/07/20 22:35:59.535, 56.47 W
2023/07/20 22:36:00.537, 56.47 W
2023/07/20 22:36:01.539, 56.47 W
2023/07/20 22:36:02.541, 56.47 W
2023/07/20 22:36:03.543, 56.51 W
2023/07/20 22:36:04.545, 56.47 W
2023/07/20 22:36:05.547, 56.47 W
2023/07/20 22:36:06.549, 56.47 W
2023/07/20 22:36:07.551, 56.47 W
2023/07/20 22:36:08.553, 56.51 W
2023/07/20 22:36:09.555, 56.47 W
