2023/07/20 22:35:49.514, 60.32 W
2023/07/20 22:35:50.516, 60.32 W
2023/07/20 22:35:51.518, 60.32 W
2023/07/20 22:35:52.521, 60.32 W
2023/07/20 22:35:53.522, 60.32 W
2023/07/20 22:35:54.524, 60.32 W
2023/07/20 22:35:55.526, 60.32 W
2023/07/20 22:35:56.528, 60.32 W
2023/07/20 22:35:57.530, 55.99 W
2023/07/20 22:35:58.532, 55.99 W
2023/07/20 22:35:59.534, 55.99 W
2023/07/20 22:36:00.536, 55.99 W
2023/07/20 22:36:01.538, 55.99 W
2023/07/20 22:36:02.540, 55.99 W
2023/07/20 22:36:03.542, 55.99 W
2023/07/20 22:36:04.544, 55.99 W
2023/07/20 22:36:05.546, 55.99 W
2023/07/20 22:36:06.548, 55.99 W
2023/07/20 22:36:07.550, 55.99 W
2023/07/20 22:36:08.552, 55.99 W
2023/07/20 22:36:09.554, 55.99 W
