2023/07/20 22:36:51.639, 56.47 W
2023/07/20 22:36:52.640, 55.99 W
2023/07/20 22:36:53.642, 55.99 W
2023/07/20 22:36:54.644, 55.99 W
2023/07/20 22:36:55.646, 55.99 W
2023/07/20 22:36:56.647, 55.99 W
2023/07/20 22:36:57.648, 55.99 W
2023/07/20 22:36:58.649, 55.99 W
2023/07/20 22:36:59.651, 55.99 W
2023/07/20 22:37:00.652, 55.99 W
2023/07/20 22:37:01.653, 55.99 W
2023/07/20 22:37:02.655, 55.99 W
2023/07/20 22:37:03.656, 55.99 W
2023/07/20 22:37:04.657, 55.99 W
2023/07/20 22:37:05.658, 55.99 W
2023/07/20 22:37:06.660, 55.99 W
2023/07/20 22:37:07.661, 55.99 W
2023/07/20 22:37:08.662, 55.99 W
2023/07/20 22:37:09.664, 55.99 W
2023/07/20 22:37:10.665, 55.99 W
2023/07/20 22:37:11.666, 55.99 W
