2023/07/20 22:18:34.916, 61.76 W
2023/07/20 22:18:35.918, 61.28 W
2023/07/20 22:18:36.919, 61.28 W
2023/07/20 22:18:37.921, 61.28 W
2023/07/20 22:18:38.922, 61.28 W
2023/07/20 22:18:39.923, 61.28 W
2023/07/20 22:18:40.924, 61.28 W
2023/07/20 22:18:41.925, 55.99 W
2023/07/20 22:18:42.927, 55.99 W
2023/07/20 22:18:43.928, 55.99 W
2023/07/20 22:18:44.929, 55.99 W
2023/07/20 22:18:45.930, 55.99 W
2023/07/20 22:18:46.931, 55.99 W
2023/07/20 22:18:47.933, 55.99 W
2023/07/20 22:18:48.936, 55.99 W
2023/07/20 22:18:49.938, 55.99 W
2023/07/20 22:18:50.939, 55.99 W
2023/07/20 22:18:51.941, 55.99 W
2023/07/20 22:18:52.942, 55.99 W
2023/07/20 22:18:53.943, 55.99 W
2023/07/20 22:18:54.945, 55.99 W
