2023/07/20 22:32:19.443, 65.14 W
2023/07/20 22:32:20.445, 64.65 W
2023/07/20 22:32:21.446, 64.65 W
2023/07/20 22:32:22.447, 64.65 W
2023/07/20 22:32:23.449, 64.65 W
2023/07/20 22:32:24.450, 64.65 W
2023/07/20 22:32:25.451, 64.65 W
2023/07/20 22:32:26.452, 64.65 W
2023/07/20 22:32:27.454, 64.65 W
2023/07/20 22:32:28.455, 64.65 W
2023/07/20 22:32:29.456, 64.65 W
2023/07/20 22:32:30.457, 64.65 W
2023/07/20 22:32:31.458, 64.65 W
2023/07/20 22:32:32.460, 64.65 W
2023/07/20 22:32:33.461, 64.65 W
2023/07/20 22:32:34.462, 64.65 W
2023/07/20 22:32:35.463, 64.65 W
2023/07/20 22:32:36.465, 64.65 W
2023/07/20 22:32:37.467, 64.65 W
2023/07/20 22:32:38.469, 64.65 W
2023/07/20 22:32:39.471, 64.65 W
