2023/07/20 22:25:59.349, 56.47 W
2023/07/20 22:26:00.351, 55.99 W
2023/07/20 22:26:01.352, 55.99 W
2023/07/20 22:26:02.353, 55.99 W
2023/07/20 22:26:03.354, 55.99 W
2023/07/20 22:26:04.355, 55.99 W
2023/07/20 22:26:05.357, 55.99 W
2023/07/20 22:26:06.358, 55.99 W
2023/07/20 22:26:07.359, 55.99 W
2023/07/20 22:26:08.360, 55.99 W
2023/07/20 22:26:09.362, 55.99 W
2023/07/20 22:26:10.363, 55.99 W
2023/07/20 22:26:11.365, 55.99 W
2023/07/20 22:26:12.366, 55.99 W
2023/07/20 22:26:13.367, 55.99 W
2023/07/20 22:26:14.369, 55.99 W
2023/07/20 22:26:15.370, 55.99 W
2023/07/20 22:26:16.372, 55.99 W
2023/07/20 22:26:17.374, 55.99 W
2023/07/20 22:26:18.376, 55.99 W
2023/07/20 22:26:19.378, 55.99 W
