2023/07/20 22:29:11.199, 59.84 W
2023/07/20 22:29:12.200, 59.36 W
2023/07/20 22:29:13.201, 59.36 W
2023/07/20 22:29:14.201, 59.36 W
2023/07/20 22:29:15.202, 59.36 W
2023/07/20 22:29:16.203, 59.36 W
2023/07/20 22:29:17.203, 59.36 W
2023/07/20 22:29:18.204, 59.36 W
2023/07/20 22:29:19.205, 59.36 W
2023/07/20 22:29:20.205, 59.36 W
2023/07/20 22:29:21.206, 59.36 W
2023/07/20 22:29:22.206, 59.36 W
2023/07/20 22:29:23.207, 59.36 W
2023/07/20 22:29:24.209, 59.36 W
2023/07/20 22:29:25.212, 59.36 W
2023/07/20 22:29:26.213, 59.36 W
2023/07/20 22:29:27.216, 59.36 W
2023/07/20 22:29:28.218, 59.36 W
2023/07/20 22:29:29.220, 59.36 W
2023/07/20 22:29:30.222, 59.36 W
2023/07/20 22:29:31.224, 57.95 W
