2023/07/20 21:57:07.414, 55.50 W
2023/07/20 21:57:08.418, 55.50 W
2023/07/20 21:57:09.419, 55.50 W
2023/07/20 21:57:10.420, 55.50 W
2023/07/20 21:57:11.422, 55.50 W
2023/07/20 21:57:12.424, 55.54 W
2023/07/20 21:57:13.427, 55.50 W
2023/07/20 21:57:14.429, 55.50 W
2023/07/20 21:57:15.432, 55.54 W
2023/07/20 21:57:16.434, 55.50 W
2023/07/20 21:57:17.436, 55.54 W
2023/07/20 21:57:18.438, 55.50 W
2023/07/20 21:57:19.440, 55.50 W
2023/07/20 21:57:20.442, 55.50 W
2023/07/20 21:57:21.444, 55.50 W
2023/07/20 21:57:22.446, 55.54 W
2023/07/20 21:57:23.448, 55.50 W
2023/07/20 21:57:24.450, 55.50 W
2023/07/20 21:57:25.452, 55.50 W
2023/07/20 21:57:26.454, 55.50 W
2023/07/20 21:57:27.457, 55.50 W
