2023/07/20 22:16:28.801, 61.76 W
2023/07/20 22:16:29.803, 61.76 W
2023/07/20 22:16:30.804, 61.76 W
2023/07/20 22:16:31.805, 61.76 W
2023/07/20 22:16:32.807, 61.76 W
2023/07/20 22:16:33.808, 61.76 W
2023/07/20 22:16:34.811, 61.76 W
2023/07/20 22:16:35.812, 61.76 W
2023/07/20 22:16:36.814, 61.76 W
2023/07/20 22:16:37.815, 61.28 W
2023/07/20 22:16:38.816, 61.76 W
2023/07/20 22:16:39.818, 61.76 W
2023/07/20 22:16:40.819, 61.28 W
2023/07/20 22:16:41.820, 61.28 W
2023/07/20 22:16:42.822, 61.28 W
2023/07/20 22:16:43.823, 61.28 W
2023/07/20 22:16:44.824, 61.28 W
2023/07/20 22:16:45.826, 61.28 W
2023/07/20 22:16:46.827, 61.28 W
2023/07/20 22:16:47.828, 61.28 W
2023/07/20 22:16:48.830, 61.28 W
