2023/07/20 22:40:00.582, 55.99 W
2023/07/20 22:40:01.584, 55.99 W
2023/07/20 22:40:02.585, 55.99 W
2023/07/20 22:40:03.587, 55.50 W
2023/07/20 22:40:04.588, 55.99 W
2023/07/20 22:40:05.589, 55.99 W
2023/07/20 22:40:06.590, 55.99 W
2023/07/20 22:40:07.592, 55.99 W
2023/07/20 22:40:08.593, 55.50 W
2023/07/20 22:40:09.594, 55.99 W
2023/07/20 22:40:10.595, 55.50 W
2023/07/20 22:40:11.597, 55.99 W
2023/07/20 22:40:12.598, 55.99 W
2023/07/20 22:40:13.599, 55.99 W
2023/07/20 22:40:14.600, 55.99 W
2023/07/20 22:40:15.602, 55.99 W
2023/07/20 22:40:16.603, 55.50 W
2023/07/20 22:40:17.604, 55.50 W
2023/07/20 22:40:18.605, 55.99 W
2023/07/20 22:40:19.607, 55.99 W
2023/07/20 22:40:20.610, 55.99 W
