2023/07/20 22:40:42.192, 55.99 W
2023/07/20 22:40:43.194, 55.99 W
2023/07/20 22:40:44.195, 55.99 W
2023/07/20 22:40:45.196, 55.99 W
2023/07/20 22:40:46.198, 55.99 W
2023/07/20 22:40:47.199, 55.99 W
2023/07/20 22:40:48.200, 55.99 W
2023/07/20 22:40:49.202, 55.99 W
2023/07/20 22:40:50.203, 55.99 W
2023/07/20 22:40:51.205, 55.99 W
2023/07/20 22:40:52.207, 55.99 W
2023/07/20 22:40:53.209, 55.99 W
2023/07/20 22:40:54.211, 55.99 W
2023/07/20 22:40:55.213, 55.99 W
2023/07/20 22:40:56.215, 55.99 W
2023/07/20 22:40:57.217, 55.99 W
2023/07/20 22:40:58.219, 55.99 W
2023/07/20 22:40:59.221, 55.99 W
2023/07/20 22:41:00.223, 55.99 W
2023/07/20 22:41:01.225, 55.99 W
2023/07/20 22:41:02.227, 55.99 W
