2023/07/20 22:40:21.425, 63.21 W
2023/07/20 22:40:22.427, 63.21 W
2023/07/20 22:40:23.428, 63.21 W
2023/07/20 22:40:24.429, 57.95 W
2023/07/20 22:40:25.431, 57.95 W
2023/07/20 22:40:26.432, 57.95 W
2023/07/20 22:40:27.433, 57.47 W
2023/07/20 22:40:28.435, 57.95 W
2023/07/20 22:40:29.438, 57.95 W
2023/07/20 22:40:30.440, 57.47 W
2023/07/20 22:40:31.442, 57.47 W
2023/07/20 22:40:32.444, 57.95 W
2023/07/20 22:40:33.446, 57.47 W
2023/07/20 22:40:34.448, 57.47 W
2023/07/20 22:40:35.450, 57.95 W
2023/07/20 22:40:36.453, 57.95 W
2023/07/20 22:40:37.455, 57.47 W
2023/07/20 22:40:38.457, 57.47 W
2023/07/20 22:40:39.459, 57.47 W
2023/07/20 22:40:40.461, 57.47 W
2023/07/20 22:40:41.463, 57.47 W
