2023/07/20 22:04:43.826, 59.84 W
2023/07/20 22:04:44.829, 59.36 W
2023/07/20 22:04:45.830, 59.36 W
2023/07/20 22:04:46.831, 59.36 W
2023/07/20 22:04:47.832, 59.36 W
2023/07/20 22:04:48.833, 59.36 W
2023/07/20 22:04:49.835, 59.36 W
2023/07/20 22:04:50.836, 59.36 W
2023/07/20 22:04:51.837, 59.40 W
2023/07/20 22:04:52.839, 59.40 W
2023/07/20 22:04:53.840, 59.40 W
2023/07/20 22:04:54.841, 59.40 W
2023/07/20 22:04:55.842, 59.40 W
2023/07/20 22:04:56.844, 57.47 W
2023/07/20 22:04:57.845, 57.47 W
2023/07/20 22:04:58.846, 57.47 W
2023/07/20 22:04:59.848, 57.47 W
2023/07/20 22:05:00.849, 57.47 W
2023/07/20 22:05:01.850, 57.47 W
2023/07/20 22:05:02.852, 57.47 W
2023/07/20 22:05:03.853, 57.47 W
