2023/07/20 22:04:02.216, 62.73 W
2023/07/20 22:04:03.217, 62.73 W
2023/07/20 22:04:04.219, 62.73 W
2023/07/20 22:04:05.220, 62.73 W
2023/07/20 22:04:06.221, 62.73 W
2023/07/20 22:04:07.222, 62.73 W
2023/07/20 22:04:08.223, 62.77 W
2023/07/20 22:04:09.225, 62.73 W
2023/07/20 22:04:10.226, 57.95 W
2023/07/20 22:04:11.227, 57.47 W
2023/07/20 22:04:12.229, 57.47 W
2023/07/20 22:04:13.230, 57.47 W
2023/07/20 22:04:14.231, 57.47 W
2023/07/20 22:04:15.232, 57.47 W
2023/07/20 22:04:16.233, 57.47 W
2023/07/20 22:04:17.235, 57.47 W
2023/07/20 22:04:18.236, 57.47 W
2023/07/20 22:04:19.237, 57.47 W
2023/07/20 22:04:20.238, 57.47 W
2023/07/20 22:04:21.240, 57.47 W
2023/07/20 22:04:22.241, 57.47 W
