2023/07/20 22:21:03.115, 57.43 W
2023/07/20 22:21:04.117, 57.43 W
2023/07/20 22:21:05.118, 57.43 W
2023/07/20 22:21:06.120, 57.43 W
2023/07/20 22:21:07.121, 57.43 W
2023/07/20 22:21:08.122, 57.43 W
2023/07/20 22:21:09.125, 57.43 W
2023/07/20 22:21:10.127, 57.43 W
2023/07/20 22:21:11.129, 57.43 W
2023/07/20 22:21:12.131, 55.99 W
2023/07/20 22:21:13.133, 56.02 W
2023/07/20 22:21:14.135, 55.99 W
2023/07/20 22:21:15.138, 56.02 W
2023/07/20 22:21:16.140, 55.50 W
2023/07/20 22:21:17.142, 55.99 W
2023/07/20 22:21:18.144, 55.99 W
2023/07/20 22:21:19.146, 55.99 W
2023/07/20 22:21:20.148, 55.99 W
2023/07/20 22:21:21.150, 55.99 W
2023/07/20 22:21:22.152, 55.99 W
2023/07/20 22:21:23.154, 55.99 W
