2023/07/20 22:41:45.816, 55.99 W
2023/07/20 22:41:46.819, 55.99 W
2023/07/20 22:41:47.820, 55.99 W
2023/07/20 22:41:48.821, 55.99 W
2023/07/20 22:41:49.823, 55.99 W
2023/07/20 22:41:50.824, 55.99 W
2023/07/20 22:41:51.826, 55.99 W
2023/07/20 22:41:52.827, 55.50 W
2023/07/20 22:41:53.829, 55.99 W
2023/07/20 22:41:54.830, 55.99 W
2023/07/20 22:41:55.832, 55.99 W
2023/07/20 22:41:56.834, 55.99 W
2023/07/20 22:41:57.836, 55.99 W
2023/07/20 22:41:58.838, 55.99 W
2023/07/20 22:41:59.839, 55.50 W
2023/07/20 22:42:00.840, 55.99 W
2023/07/20 22:42:01.842, 55.99 W
2023/07/20 22:42:02.843, 55.99 W
2023/07/20 22:42:03.844, 55.99 W
2023/07/20 22:42:04.845, 55.99 W
2023/07/20 22:42:05.846, 55.99 W
