2023/07/20 22:12:10.406, 55.99 W
2023/07/20 22:12:11.408, 55.99 W
2023/07/20 22:12:12.410, 55.99 W
2023/07/20 22:12:13.412, 55.99 W
2023/07/20 22:12:14.414, 55.99 W
2023/07/20 22:12:15.417, 55.99 W
2023/07/20 22:12:16.419, 55.99 W
2023/07/20 22:12:17.421, 55.99 W
2023/07/20 22:12:18.423, 55.50 W
2023/07/20 22:12:19.425, 55.99 W
2023/07/20 22:12:20.427, 55.99 W
2023/07/20 22:12:21.429, 55.50 W
2023/07/20 22:12:22.431, 55.50 W
2023/07/20 22:12:23.433, 55.99 W
2023/07/20 22:12:24.435, 55.50 W
2023/07/20 22:12:25.437, 55.99 W
2023/07/20 22:12:26.439, 55.50 W
2023/07/20 22:12:27.441, 55.99 W
2023/07/20 22:12:28.443, 55.50 W
2023/07/20 22:12:29.445, 55.50 W
2023/07/20 22:12:30.447, 55.99 W
