2023/07/20 22:07:53.128, 63.21 W
2023/07/20 22:07:54.130, 62.73 W
2023/07/20 22:07:55.131, 62.73 W
2023/07/20 22:07:56.132, 62.73 W
2023/07/20 22:07:57.134, 62.73 W
2023/07/20 22:07:58.135, 57.47 W
2023/07/20 22:07:59.136, 57.95 W
2023/07/20 22:08:00.137, 57.95 W
2023/07/20 22:08:01.139, 57.95 W
2023/07/20 22:08:02.140, 57.47 W
2023/07/20 22:08:03.141, 57.47 W
2023/07/20 22:08:04.143, 57.47 W
2023/07/20 22:08:05.144, 57.47 W
2023/07/20 22:08:06.145, 57.47 W
2023/07/20 22:08:07.146, 57.47 W
2023/07/20 22:08:08.148, 57.47 W
2023/07/20 22:08:09.150, 57.47 W
2023/07/20 22:08:10.152, 57.47 W
2023/07/20 22:08:11.154, 57.47 W
2023/07/20 22:08:12.156, 57.47 W
2023/07/20 22:08:13.159, 57.47 W
