2023/07/20 22:43:09.322, 67.06 W
2023/07/20 22:43:10.323, 66.58 W
2023/07/20 22:43:11.325, 66.58 W
2023/07/20 22:43:12.326, 57.95 W
2023/07/20 22:43:13.327, 57.95 W
2023/07/20 22:43:14.328, 57.95 W
2023/07/20 22:43:15.329, 57.95 W
2023/07/20 22:43:16.331, 57.95 W
2023/07/20 22:43:17.332, 57.95 W
2023/07/20 22:43:18.333, 57.47 W
2023/07/20 22:43:19.334, 57.95 W
2023/07/20 22:43:20.335, 57.95 W
2023/07/20 22:43:21.337, 57.47 W
2023/07/20 22:43:22.338, 57.95 W
2023/07/20 22:43:23.339, 57.47 W
2023/07/20 22:43:24.340, 57.95 W
2023/07/20 22:43:25.342, 57.47 W
2023/07/20 22:43:26.343, 57.47 W
2023/07/20 22:43:27.346, 57.47 W
2023/07/20 22:43:28.348, 57.47 W
2023/07/20 22:43:29.350, 57.95 W
