2023/07/20 22:10:47.077, 63.21 W
2023/07/20 22:10:48.079, 62.73 W
2023/07/20 22:10:49.080, 62.73 W
2023/07/20 22:10:50.081, 62.73 W
2023/07/20 22:10:51.084, 62.73 W
2023/07/20 22:10:52.086, 62.73 W
2023/07/20 22:10:53.088, 62.73 W
2023/07/20 22:10:54.090, 62.73 W
2023/07/20 22:10:55.092, 63.21 W
2023/07/20 22:10:56.094, 63.21 W
2023/07/20 22:10:57.096, 63.21 W
2023/07/20 22:10:58.098, 63.21 W
2023/07/20 22:10:59.101, 63.21 W
2023/07/20 22:11:00.104, 63.21 W
2023/07/20 22:11:01.105, 63.21 W
2023/07/20 22:11:02.107, 63.21 W
2023/07/20 22:11:03.108, 57.91 W
2023/07/20 22:11:04.109, 57.91 W
2023/07/20 22:11:05.110, 57.91 W
2023/07/20 22:11:06.113, 57.91 W
2023/07/20 22:11:07.115, 57.91 W
