2023/07/20 22:12:32.033, 61.28 W
2023/07/20 22:12:33.036, 61.28 W
2023/07/20 22:12:34.037, 61.28 W
2023/07/20 22:12:35.039, 55.99 W
2023/07/20 22:12:36.040, 55.99 W
2023/07/20 22:12:37.042, 55.99 W
2023/07/20 22:12:38.044, 55.99 W
2023/07/20 22:12:39.045, 55.50 W
2023/07/20 22:12:40.047, 55.99 W
2023/07/20 22:12:41.051, 55.99 W
2023/07/20 22:12:42.052, 55.50 W
2023/07/20 22:12:43.053, 55.99 W
2023/07/20 22:12:44.054, 55.99 W
2023/07/20 22:12:45.057, 55.50 W
2023/07/20 22:12:46.058, 55.99 W
2023/07/20 22:12:47.061, 55.99 W
2023/07/20 22:12:48.062, 55.99 W
2023/07/20 22:12:49.064, 55.99 W
2023/07/20 22:12:50.067, 55.99 W
2023/07/20 22:12:51.069, 55.99 W
2023/07/20 22:12:52.071, 55.50 W
