2023/07/20 22:28:29.823, 61.72 W
2023/07/20 22:28:30.825, 61.76 W
2023/07/20 22:28:31.826, 61.76 W
2023/07/20 22:28:32.827, 61.28 W
2023/07/20 22:28:33.829, 61.28 W
2023/07/20 22:28:34.830, 61.28 W
2023/07/20 22:28:35.831, 61.28 W
2023/07/20 22:28:36.832, 61.28 W
2023/07/20 22:28:37.834, 61.76 W
2023/07/20 22:28:38.835, 61.28 W
2023/07/20 22:28:39.836, 61.28 W
2023/07/20 22:28:40.838, 56.47 W
2023/07/20 22:28:41.841, 55.99 W
2023/07/20 22:28:42.843, 55.99 W
2023/07/20 22:28:43.845, 55.99 W
2023/07/20 22:28:44.847, 55.99 W
2023/07/20 22:28:45.849, 55.99 W
2023/07/20 22:28:46.851, 55.99 W
2023/07/20 22:28:47.853, 55.99 W
2023/07/20 22:28:48.855, 55.99 W
2023/07/20 22:28:49.856, 55.99 W
