2023/07/20 22:23:52.634, 66.54 W
2023/07/20 22:23:53.636, 66.06 W
2023/07/20 22:23:54.637, 66.06 W
2023/07/20 22:23:55.639, 66.06 W
2023/07/20 22:23:56.641, 66.06 W
2023/07/20 22:23:57.643, 66.06 W
2023/07/20 22:23:58.646, 66.06 W
2023/07/20 22:23:59.647, 66.06 W
2023/07/20 22:24:00.648, 66.10 W
2023/07/20 22:24:01.649, 66.10 W
2023/07/20 22:24:02.651, 66.10 W
2023/07/20 22:24:03.652, 66.10 W
2023/07/20 22:24:04.653, 66.10 W
2023/07/20 22:24:05.654, 66.10 W
2023/07/20 22:24:06.656, 66.10 W
2023/07/20 22:24:07.657, 66.10 W
2023/07/20 22:24:08.658, 66.10 W
2023/07/20 22:24:09.659, 66.10 W
2023/07/20 22:24:10.661, 66.10 W
2023/07/20 22:24:11.662, 66.10 W
2023/07/20 22:24:12.663, 66.10 W
