2023/07/20 22:37:13.036, 60.80 W
2023/07/20 22:37:14.037, 60.80 W
2023/07/20 22:37:15.038, 60.80 W
2023/07/20 22:37:16.039, 60.80 W
2023/07/20 22:37:17.041, 60.80 W
2023/07/20 22:37:18.042, 60.80 W
2023/07/20 22:37:19.043, 60.80 W
2023/07/20 22:37:20.044, 60.80 W
2023/07/20 22:37:21.046, 60.80 W
2023/07/20 22:37:22.047, 60.80 W
2023/07/20 22:37:23.048, 60.80 W
2023/07/20 22:37:24.049, 60.80 W
2023/07/20 22:37:25.051, 60.80 W
2023/07/20 22:37:26.053, 60.80 W
2023/07/20 22:37:27.054, 60.80 W
2023/07/20 22:37:28.056, 60.80 W
2023/07/20 22:37:29.057, 60.80 W
2023/07/20 22:37:30.059, 60.80 W
2023/07/20 22:37:31.061, 55.99 W
2023/07/20 22:37:32.062, 55.99 W
2023/07/20 22:37:33.064, 55.99 W
