2023/07/20 22:24:35.014, 68.51 W
2023/07/20 22:24:36.015, 68.03 W
2023/07/20 22:24:37.016, 68.03 W
2023/07/20 22:24:38.017, 68.03 W
2023/07/20 22:24:39.017, 68.03 W
2023/07/20 22:24:40.018, 68.03 W
2023/07/20 22:24:41.019, 68.03 W
2023/07/20 22:24:42.019, 68.03 W
2023/07/20 22:24:43.020, 68.03 W
2023/07/20 22:24:44.021, 68.03 W
2023/07/20 22:24:45.022, 68.03 W
2023/07/20 22:24:46.023, 58.43 W
2023/07/20 22:24:47.024, 58.43 W
2023/07/20 22:24:48.025, 58.43 W
2023/07/20 22:24:49.025, 58.43 W
2023/07/20 22:24:50.026, 58.43 W
2023/07/20 22:24:51.027, 58.43 W
2023/07/20 22:24:52.028, 58.43 W
2023/07/20 22:24:53.030, 58.43 W
2023/07/20 22:24:54.031, 58.43 W
2023/07/20 22:24:55.032, 58.43 W
