2023/07/20 21:57:41.048, 55.50 W
2023/07/20 21:57:42.050, 55.50 W
2023/07/20 21:57:43.051, 55.50 W
2023/07/20 21:57:44.052, 55.50 W
2023/07/20 21:57:45.053, 55.50 W
2023/07/20 21:57:46.055, 55.50 W
2023/07/20 21:57:47.057, 55.50 W
2023/07/20 21:57:48.060, 55.50 W
2023/07/20 21:57:49.062, 55.50 W
2023/07/20 21:57:50.063, 55.50 W
2023/07/20 21:57:51.066, 55.50 W
2023/07/20 21:57:52.068, 55.50 W
2023/07/20 21:57:53.070, 55.50 W
2023/07/20 21:57:54.072, 55.50 W
2023/07/20 21:57:55.074, 55.50 W
2023/07/20 21:57:56.076, 55.50 W
2023/07/20 21:57:57.078, 55.50 W
2023/07/20 21:57:58.080, 55.50 W
2023/07/20 21:57:59.082, 55.50 W
2023/07/20 21:58:00.085, 55.50 W
2023/07/20 21:58:01.087, 55.50 W
