2023/07/20 21:58:23.185, 55.50 W
2023/07/20 21:58:24.186, 55.50 W
2023/07/20 21:58:25.188, 55.50 W
2023/07/20 21:58:26.189, 55.50 W
2023/07/20 21:58:27.190, 55.50 W
2023/07/20 21:58:28.192, 55.50 W
2023/07/20 21:58:29.193, 55.99 W
2023/07/20 21:58:30.194, 55.50 W
2023/07/20 21:58:31.195, 55.50 W
2023/07/20 21:58:32.197, 55.50 W
2023/07/20 21:58:33.199, 55.50 W
2023/07/20 21:58:34.200, 55.50 W
2023/07/20 21:58:35.202, 55.50 W
2023/07/20 21:58:36.205, 55.50 W
2023/07/20 21:58:37.206, 55.99 W
2023/07/20 21:58:38.208, 55.50 W
2023/07/20 21:58:39.210, 55.50 W
2023/07/20 21:58:40.212, 55.50 W
2023/07/20 21:58:41.214, 55.50 W
2023/07/20 21:58:42.216, 55.50 W
2023/07/20 21:58:43.217, 55.50 W
