2023/07/20 22:01:35.398, 55.99 W
2023/07/20 22:01:36.401, 55.99 W
2023/07/20 22:01:37.402, 55.50 W
2023/07/20 22:01:38.404, 55.99 W
2023/07/20 22:01:39.405, 55.99 W
2023/07/20 22:01:40.406, 55.99 W
2023/07/20 22:01:41.408, 55.50 W
2023/07/20 22:01:42.409, 55.50 W
2023/07/20 22:01:43.410, 55.50 W
2023/07/20 22:01:44.412, 55.50 W
2023/07/20 22:01:45.414, 55.54 W
2023/07/20 22:01:46.417, 55.99 W
2023/07/20 22:01:47.418, 55.54 W
2023/07/20 22:01:48.421, 55.54 W
2023/07/20 22:01:49.422, 55.50 W
2023/07/20 22:01:50.424, 55.50 W
2023/07/20 22:01:51.425, 55.50 W
2023/07/20 22:01:52.427, 55.50 W
2023/07/20 22:01:53.429, 55.50 W
2023/07/20 22:01:54.431, 55.50 W
2023/07/20 22:01:55.433, 55.50 W
