2023/07/20 22:37:33.834, 56.47 W
2023/07/20 22:37:34.836, 55.99 W
2023/07/20 22:37:35.838, 55.99 W
2023/07/20 22:37:36.839, 55.99 W
2023/07/20 22:37:37.840, 55.99 W
2023/07/20 22:37:38.841, 55.99 W
2023/07/20 22:37:39.843, 55.99 W
2023/07/20 22:37:40.844, 55.99 W
2023/07/20 22:37:41.845, 55.99 W
2023/07/20 22:37:42.846, 55.99 W
2023/07/20 22:37:43.848, 55.99 W
2023/07/20 22:37:44.849, 55.99 W
2023/07/20 22:37:45.851, 55.99 W
2023/07/20 22:37:46.852, 55.99 W
2023/07/20 22:37:47.853, 55.99 W
2023/07/20 22:37:48.855, 55.99 W
2023/07/20 22:37:49.856, 55.99 W
2023/07/20 22:37:50.857, 55.99 W
2023/07/20 22:37:51.858, 55.99 W
2023/07/20 22:37:52.860, 55.99 W
2023/07/20 22:37:53.861, 55.99 W
