2023/07/20 22:26:20.457, 62.25 W
2023/07/20 22:26:21.459, 62.25 W
2023/07/20 22:26:22.460, 62.25 W
2023/07/20 22:26:23.461, 62.25 W
2023/07/20 22:26:24.462, 62.25 W
2023/07/20 22:26:25.464, 61.76 W
2023/07/20 22:26:26.465, 62.25 W
2023/07/20 22:26:27.466, 61.76 W
2023/07/20 22:26:28.467, 56.47 W
2023/07/20 22:26:29.469, 56.47 W
2023/07/20 22:26:30.470, 56.47 W
2023/07/20 22:26:31.471, 56.47 W
2023/07/20 22:26:32.473, 56.47 W
2023/07/20 22:26:33.475, 56.47 W
2023/07/20 22:26:34.476, 56.47 W
2023/07/20 22:26:35.478, 56.51 W
2023/07/20 22:26:36.480, 56.47 W
2023/07/20 22:26:37.482, 56.47 W
2023/07/20 22:26:38.483, 56.47 W
2023/07/20 22:26:39.485, 56.47 W
2023/07/20 22:26:40.487, 56.47 W
