2023/07/20 22:25:16.462, 58.43 W
2023/07/20 22:25:17.465, 58.43 W
2023/07/20 22:25:18.466, 58.43 W
2023/07/20 22:25:19.467, 58.43 W
2023/07/20 22:25:20.469, 58.43 W
2023/07/20 22:25:21.470, 58.43 W
2023/07/20 22:25:22.471, 58.43 W
2023/07/20 22:25:23.472, 58.43 W
2023/07/20 22:25:24.473, 58.43 W
2023/07/20 22:25:25.475, 58.43 W
2023/07/20 22:25:26.476, 58.43 W
2023/07/20 22:25:27.477, 58.43 W
2023/07/20 22:25:28.478, 58.43 W
2023/07/20 22:25:29.479, 58.43 W
2023/07/20 22:25:30.481, 58.43 W
2023/07/20 22:25:31.482, 58.43 W
2023/07/20 22:25:32.483, 58.43 W
2023/07/20 22:25:33.485, 58.43 W
2023/07/20 22:25:34.486, 58.43 W
2023/07/20 22:25:35.487, 58.43 W
2023/07/20 22:25:36.488, 58.43 W
