2023/07/20 21:58:02.986, 55.99 W
2023/07/20 21:58:03.989, 55.50 W
2023/07/20 21:58:04.991, 55.50 W
2023/07/20 21:58:05.993, 55.50 W
2023/07/20 21:58:06.995, 55.50 W
2023/07/20 21:58:07.998, 55.50 W
2023/07/20 21:58:09.000, 55.50 W
2023/07/20 21:58:10.002, 55.50 W
2023/07/20 21:58:11.004, 55.50 W
2023/07/20 21:58:12.006, 55.50 W
2023/07/20 21:58:13.008, 55.50 W
2023/07/20 21:58:14.010, 55.50 W
2023/07/20 21:58:15.012, 55.50 W
2023/07/20 21:58:16.014, 55.50 W
2023/07/20 21:58:17.016, 55.50 W
2023/07/20 21:58:18.018, 55.50 W
2023/07/20 21:58:19.020, 55.50 W
2023/07/20 21:58:20.022, 55.50 W
2023/07/20 21:58:21.025, 55.50 W
2023/07/20 21:58:22.027, 55.50 W
2023/07/20 21:58:23.029, 55.50 W
