2023/07/20 22:06:07.868, 55.99 W
2023/07/20 22:06:08.871, 55.99 W
2023/07/20 22:06:09.872, 55.99 W
2023/07/20 22:06:10.874, 55.50 W
2023/07/20 22:06:11.875, 55.99 W
2023/07/20 22:06:12.876, 55.54 W
2023/07/20 22:06:13.879, 56.02 W
2023/07/20 22:06:14.881, 55.99 W
2023/07/20 22:06:15.883, 55.50 W
2023/07/20 22:06:16.884, 55.50 W
2023/07/20 22:06:17.887, 55.50 W
2023/07/20 22:06:18.888, 55.50 W
2023/07/20 22:06:19.891, 55.50 W
2023/07/20 22:06:20.893, 55.50 W
2023/07/20 22:06:21.895, 55.50 W
2023/07/20 22:06:22.897, 55.50 W
2023/07/20 22:06:23.899, 55.54 W
2023/07/20 22:06:24.901, 55.50 W
2023/07/20 22:06:25.903, 55.50 W
2023/07/20 22:06:26.905, 55.50 W
2023/07/20 22:06:27.908, 55.50 W
