2023/07/20 22:38:58.269, 55.99 W
2023/07/20 22:38:59.270, 55.99 W
2023/07/20 22:39:00.271, 55.99 W
2023/07/20 22:39:01.273, 55.99 W
2023/07/20 22:39:02.274, 55.99 W
2023/07/20 22:39:03.276, 55.99 W
2023/07/20 22:39:04.277, 55.99 W
2023/07/20 22:39:05.278, 55.99 W
2023/07/20 22:39:06.280, 55.99 W
2023/07/20 22:39:07.281, 55.99 W
2023/07/20 22:39:08.282, 55.99 W
2023/07/20 22:39:09.284, 55.99 W
2023/07/20 22:39:10.286, 55.99 W
2023/07/20 22:39:11.288, 55.99 W
2023/07/20 22:39:12.290, 55.99 W
2023/07/20 22:39:13.293, 55.99 W
2023/07/20 22:39:14.295, 55.99 W
2023/07/20 22:39:15.296, 55.99 W
2023/07/20 22:39:16.299, 55.99 W
2023/07/20 22:39:17.301, 55.99 W
2023/07/20 22:39:18.303, 55.99 W
