2023/07/20 22:03:20.613, 56.95 W
2023/07/20 22:03:21.615, 56.47 W
2023/07/20 22:03:22.616, 56.47 W
2023/07/20 22:03:23.618, 56.47 W
2023/07/20 22:03:24.619, 56.47 W
2023/07/20 22:03:25.620, 56.47 W
2023/07/20 22:03:26.621, 56.47 W
2023/07/20 22:03:27.623, 56.47 W
2023/07/20 22:03:28.625, 56.47 W
2023/07/20 22:03:29.627, 56.47 W
2023/07/20 22:03:30.629, 56.47 W
2023/07/20 22:03:31.631, 56.47 W
2023/07/20 22:03:32.633, 56.47 W
2023/07/20 22:03:33.635, 56.47 W
2023/07/20 22:03:34.637, 56.47 W
2023/07/20 22:03:35.639, 56.47 W
2023/07/20 22:03:36.641, 56.47 W
2023/07/20 22:03:37.643, 56.47 W
2023/07/20 22:03:38.645, 56.47 W
2023/07/20 22:03:39.647, 56.47 W
2023/07/20 22:03:40.649, 56.47 W
