2023/07/20 22:41:24.672, 65.09 W
2023/07/20 22:41:25.674, 64.65 W
2023/07/20 22:41:26.676, 64.65 W
2023/07/20 22:41:27.678, 64.65 W
2023/07/20 22:41:28.679, 64.65 W
2023/07/20 22:41:29.681, 64.65 W
2023/07/20 22:41:30.682, 64.65 W
2023/07/20 22:41:31.683, 64.65 W
2023/07/20 22:41:32.684, 64.65 W
2023/07/20 22:41:33.686, 64.65 W
2023/07/20 22:41:34.687, 64.65 W
2023/07/20 22:41:35.688, 64.65 W
2023/07/20 22:41:36.690, 64.65 W
2023/07/20 22:41:37.692, 64.65 W
2023/07/20 22:41:38.693, 64.65 W
2023/07/20 22:41:39.695, 64.65 W
2023/07/20 22:41:40.697, 64.65 W
2023/07/20 22:41:41.699, 64.65 W
2023/07/20 22:41:42.701, 64.65 W
2023/07/20 22:41:43.703, 64.65 W
2023/07/20 22:41:44.705, 64.65 W
