2023/07/20 22:23:29.922, 65.57 W
2023/07/20 22:23:30.923, 65.09 W
2023/07/20 22:23:31.925, 65.14 W
2023/07/20 22:23:32.926, 65.14 W
2023/07/20 22:23:33.927, 65.14 W
2023/07/20 22:23:34.928, 65.14 W
2023/07/20 22:23:35.930, 65.14 W
2023/07/20 22:23:36.931, 65.14 W
2023/07/20 22:23:37.933, 65.14 W
2023/07/20 22:23:38.935, 65.14 W
2023/07/20 22:23:39.937, 65.14 W
2023/07/20 22:23:40.939, 65.14 W
2023/07/20 22:23:41.941, 65.14 W
2023/07/20 22:23:42.943, 65.14 W
2023/07/20 22:23:43.945, 65.14 W
2023/07/20 22:23:44.947, 65.14 W
2023/07/20 22:23:45.949, 65.14 W
2023/07/20 22:23:46.952, 65.14 W
2023/07/20 22:23:47.954, 65.14 W
2023/07/20 22:23:48.956, 65.14 W
2023/07/20 22:23:49.958, 65.14 W
