2023/07/20 22:16:49.870, 62.25 W
2023/07/20 22:16:50.872, 62.25 W
2023/07/20 22:16:51.873, 62.25 W
2023/07/20 22:16:52.875, 62.25 W
2023/07/20 22:16:53.877, 62.25 W
2023/07/20 22:16:54.879, 62.25 W
2023/07/20 22:16:55.880, 62.25 W
2023/07/20 22:16:56.882, 62.25 W
2023/07/20 22:16:57.884, 62.25 W
2023/07/20 22:16:58.886, 62.25 W
2023/07/20 22:16:59.889, 62.25 W
2023/07/20 22:17:00.890, 62.25 W
2023/07/20 22:17:01.893, 62.25 W
2023/07/20 22:17:02.894, 62.25 W
2023/07/20 22:17:03.896, 62.25 W
2023/07/20 22:17:04.898, 62.25 W
2023/07/20 22:17:05.900, 62.25 W
2023/07/20 22:17:06.902, 62.25 W
2023/07/20 22:17:07.904, 62.25 W
2023/07/20 22:17:08.906, 62.25 W
2023/07/20 22:17:09.908, 62.25 W
