2023/07/20 22:35:28.278, 55.99 W
2023/07/20 22:35:29.279, 55.99 W
2023/07/20 22:35:30.282, 55.99 W
2023/07/20 22:35:31.285, 55.99 W
2023/07/20 22:35:32.287, 55.99 W
2023/07/20 22:35:33.289, 55.99 W
2023/07/20 22:35:34.292, 55.99 W
2023/07/20 22:35:35.292, 55.50 W
2023/07/20 22:35:36.294, 56.02 W
2023/07/20 22:35:37.295, 55.99 W
2023/07/20 22:35:38.296, 55.99 W
2023/07/20 22:35:39.298, 55.50 W
2023/07/20 22:35:40.300, 55.99 W
2023/07/20 22:35:41.303, 55.50 W
2023/07/20 22:35:42.305, 55.99 W
2023/07/20 22:35:43.307, 55.99 W
2023/07/20 22:35:44.309, 55.50 W
2023/07/20 22:35:45.311, 55.99 W
2023/07/20 22:35:46.313, 55.50 W
2023/07/20 22:35:47.315, 55.50 W
2023/07/20 22:35:48.318, 56.02 W
