2023/07/20 22:27:48.152, 63.21 W
2023/07/20 22:27:49.153, 62.73 W
2023/07/20 22:27:50.156, 62.73 W
2023/07/20 22:27:51.158, 62.73 W
2023/07/20 22:27:52.160, 62.73 W
2023/07/20 22:27:53.162, 62.73 W
2023/07/20 22:27:54.164, 62.73 W
2023/07/20 22:27:55.167, 62.73 W
2023/07/20 22:27:56.169, 55.99 W
2023/07/20 22:27:57.171, 55.99 W
2023/07/20 22:27:58.173, 55.99 W
2023/07/20 22:27:59.175, 56.02 W
2023/07/20 22:28:00.177, 55.99 W
2023/07/20 22:28:01.179, 55.99 W
2023/07/20 22:28:02.181, 55.99 W
2023/07/20 22:28:03.183, 55.99 W
2023/07/20 22:28:04.185, 55.99 W
2023/07/20 22:28:05.186, 55.99 W
2023/07/20 22:28:06.188, 55.99 W
2023/07/20 22:28:07.190, 55.99 W
2023/07/20 22:28:08.192, 55.99 W
