2023/07/20 22:16:07.581, 61.72 W
2023/07/20 22:16:08.583, 61.28 W
2023/07/20 22:16:09.585, 61.28 W
2023/07/20 22:16:10.586, 61.28 W
2023/07/20 22:16:11.587, 61.28 W
2023/07/20 22:16:12.588, 61.28 W
2023/07/20 22:16:13.590, 61.24 W
2023/07/20 22:16:14.591, 61.28 W
2023/07/20 22:16:15.593, 61.28 W
2023/07/20 22:16:16.594, 61.28 W
2023/07/20 22:16:17.596, 61.28 W
2023/07/20 22:16:18.597, 61.28 W
2023/07/20 22:16:19.599, 61.28 W
2023/07/20 22:16:20.601, 61.28 W
2023/07/20 22:16:21.603, 61.28 W
2023/07/20 22:16:22.605, 61.28 W
2023/07/20 22:16:23.607, 61.28 W
2023/07/20 22:16:24.608, 61.28 W
2023/07/20 22:16:25.610, 61.28 W
2023/07/20 22:16:26.612, 61.28 W
2023/07/20 22:16:27.614, 61.28 W
