2023/07/20 21:59:27.585, 64.61 W
2023/07/20 21:59:28.587, 64.61 W
2023/07/20 21:59:29.590, 64.61 W
2023/07/20 21:59:30.591, 64.13 W
2023/07/20 21:59:31.594, 64.61 W
2023/07/20 21:59:32.596, 64.17 W
2023/07/20 21:59:33.598, 64.17 W
2023/07/20 21:59:34.600, 64.65 W
2023/07/20 21:59:35.602, 64.17 W
2023/07/20 21:59:36.604, 64.65 W
2023/07/20 21:59:37.606, 64.65 W
2023/07/20 21:59:38.608, 64.65 W
2023/07/20 21:59:39.610, 64.17 W
2023/07/20 21:59:40.612, 64.17 W
2023/07/20 21:59:41.615, 64.65 W
2023/07/20 21:59:42.617, 64.17 W
2023/07/20 21:59:43.619, 64.17 W
2023/07/20 21:59:44.621, 64.17 W
2023/07/20 21:59:45.623, 64.65 W
2023/07/20 21:59:46.625, 64.17 W
2023/07/20 21:59:47.627, 64.17 W
