2023/07/20 22:19:59.844, 63.17 W
2023/07/20 22:20:00.845, 62.73 W
2023/07/20 22:20:01.846, 62.73 W
2023/07/20 22:20:02.848, 62.73 W
2023/07/20 22:20:03.849, 62.73 W
2023/07/20 22:20:04.850, 62.73 W
2023/07/20 22:20:05.852, 62.73 W
2023/07/20 22:20:06.854, 62.73 W
2023/07/20 22:20:07.856, 62.73 W
2023/07/20 22:20:08.858, 62.73 W
2023/07/20 22:20:09.860, 62.73 W
2023/07/20 22:20:10.862, 62.73 W
2023/07/20 22:20:11.864, 62.73 W
2023/07/20 22:20:12.866, 62.73 W
2023/07/20 22:20:13.869, 62.73 W
2023/07/20 22:20:14.871, 62.73 W
2023/07/20 22:20:15.874, 62.73 W
2023/07/20 22:20:16.876, 62.73 W
2023/07/20 22:20:17.878, 62.73 W
2023/07/20 22:20:18.880, 62.73 W
2023/07/20 22:20:19.882, 62.73 W
