2023/07/20 22:27:27.322, 64.17 W
2023/07/20 22:27:28.325, 63.69 W
2023/07/20 22:27:29.326, 63.69 W
2023/07/20 22:27:30.327, 63.69 W
2023/07/20 22:27:31.329, 63.69 W
2023/07/20 22:27:32.330, 63.69 W
2023/07/20 22:27:33.332, 63.69 W
2023/07/20 22:27:34.334, 63.69 W
2023/07/20 22:27:35.336, 63.69 W
2023/07/20 22:27:36.337, 63.69 W
2023/07/20 22:27:37.339, 63.69 W
2023/07/20 22:27:38.341, 63.21 W
2023/07/20 22:27:39.343, 63.69 W
2023/07/20 22:27:40.345, 63.69 W
2023/07/20 22:27:41.346, 63.21 W
2023/07/20 22:27:42.348, 63.69 W
2023/07/20 22:27:43.351, 63.21 W
2023/07/20 22:27:44.352, 63.69 W
2023/07/20 22:27:45.353, 63.69 W
2023/07/20 22:27:46.354, 63.69 W
2023/07/20 22:27:47.356, 63.69 W
