2023/07/20 22:01:14.702, 57.91 W
2023/07/20 22:01:15.704, 57.95 W
2023/07/20 22:01:16.706, 57.47 W
2023/07/20 22:01:17.708, 57.95 W
2023/07/20 22:01:18.709, 57.47 W
2023/07/20 22:01:19.711, 57.47 W
2023/07/20 22:01:20.713, 57.47 W
2023/07/20 22:01:21.715, 57.43 W
2023/07/20 22:01:22.717, 57.47 W
2023/07/20 22:01:23.718, 57.43 W
2023/07/20 22:01:24.720, 57.47 W
2023/07/20 22:01:25.723, 57.47 W
2023/07/20 22:01:26.725, 57.47 W
2023/07/20 22:01:27.726, 57.43 W
2023/07/20 22:01:28.728, 57.47 W
2023/07/20 22:01:29.729, 57.47 W
2023/07/20 22:01:30.732, 57.47 W
2023/07/20 22:01:31.733, 57.47 W
2023/07/20 22:01:32.735, 57.47 W
2023/07/20 22:01:33.738, 57.47 W
2023/07/20 22:01:34.739, 57.47 W
