2023/07/20 22:12:32.024, 64.17 W
2023/07/20 22:12:33.026, 63.69 W
2023/07/20 22:12:34.027, 63.69 W
2023/07/20 22:12:35.028, 57.95 W
2023/07/20 22:12:36.030, 57.95 W
2023/07/20 22:12:37.031, 57.95 W
2023/07/20 22:12:38.032, 57.95 W
2023/07/20 22:12:39.034, 57.95 W
2023/07/20 22:12:40.036, 57.95 W
2023/07/20 22:12:41.037, 57.95 W
2023/07/20 22:12:42.039, 57.95 W
2023/07/20 22:12:43.042, 57.95 W
2023/07/20 22:12:44.044, 57.95 W
2023/07/20 22:12:45.046, 57.91 W
2023/07/20 22:12:46.048, 57.95 W
2023/07/20 22:12:47.050, 57.95 W
2023/07/20 22:12:48.052, 57.95 W
2023/07/20 22:12:49.054, 57.91 W
2023/07/20 22:12:50.056, 57.95 W
2023/07/20 22:12:51.058, 57.95 W
2023/07/20 22:12:52.060, 57.95 W
