2023/07/20 22:43:29.930, 57.95 W
2023/07/20 22:43:30.932, 57.95 W
2023/07/20 22:43:31.933, 57.95 W
2023/07/20 22:43:32.934, 57.47 W
2023/07/20 22:43:33.937, 57.47 W
2023/07/20 22:43:34.938, 57.95 W
2023/07/20 22:43:35.941, 57.47 W
2023/07/20 22:43:36.942, 57.95 W
2023/07/20 22:43:37.944, 57.95 W
2023/07/20 22:43:38.946, 57.47 W
2023/07/20 22:43:39.948, 57.47 W
2023/07/20 22:43:40.950, 57.47 W
2023/07/20 22:43:41.951, 57.47 W
2023/07/20 22:43:42.954, 57.47 W
2023/07/20 22:43:43.955, 57.47 W
2023/07/20 22:43:44.957, 57.47 W
2023/07/20 22:43:45.959, 57.47 W
2023/07/20 22:43:46.961, 57.47 W
2023/07/20 22:43:47.963, 57.47 W
2023/07/20 22:43:48.965, 57.47 W
2023/07/20 22:43:49.966, 57.47 W
