2023/07/20 22:18:55.506, 55.99 W
2023/07/20 22:18:56.509, 55.99 W
2023/07/20 22:18:57.511, 55.99 W
2023/07/20 22:18:58.513, 55.99 W
2023/07/20 22:18:59.515, 55.99 W
2023/07/20 22:19:00.517, 55.99 W
2023/07/20 22:19:01.519, 55.99 W
2023/07/20 22:19:02.521, 55.99 W
2023/07/20 22:19:03.523, 55.99 W
2023/07/20 22:19:04.525, 55.99 W
2023/07/20 22:19:05.528, 55.99 W
2023/07/20 22:19:06.530, 56.02 W
2023/07/20 22:19:07.532, 55.99 W
2023/07/20 22:19:08.534, 55.99 W
2023/07/20 22:19:09.536, 55.99 W
2023/07/20 22:19:10.538, 55.99 W
2023/07/20 22:19:11.540, 55.99 W
2023/07/20 22:19:12.542, 55.99 W
2023/07/20 22:19:13.544, 55.99 W
2023/07/20 22:19:14.547, 55.99 W
2023/07/20 22:19:15.549, 55.99 W
