2023/07/20 22:24:55.780, 56.47 W
2023/07/20 22:24:56.782, 55.99 W
2023/07/20 22:24:57.783, 55.99 W
2023/07/20 22:24:58.784, 55.99 W
2023/07/20 22:24:59.786, 55.99 W
2023/07/20 22:25:00.787, 55.99 W
2023/07/20 22:25:01.788, 55.99 W
2023/07/20 22:25:02.789, 55.99 W
2023/07/20 22:25:03.791, 55.99 W
2023/07/20 22:25:04.792, 55.99 W
2023/07/20 22:25:05.793, 55.99 W
2023/07/20 22:25:06.794, 55.99 W
2023/07/20 22:25:07.796, 55.99 W
2023/07/20 22:25:08.797, 55.99 W
2023/07/20 22:25:09.798, 55.99 W
2023/07/20 22:25:10.800, 55.99 W
2023/07/20 22:25:11.801, 55.99 W
2023/07/20 22:25:12.802, 55.99 W
2023/07/20 22:25:13.804, 55.99 W
2023/07/20 22:25:14.806, 55.99 W
2023/07/20 22:25:15.808, 55.99 W
