2023/07/20 22:15:24.850, 55.99 W
2023/07/20 22:15:25.851, 55.99 W
2023/07/20 22:15:26.852, 55.99 W
2023/07/20 22:15:27.853, 55.99 W
2023/07/20 22:15:28.855, 55.99 W
2023/07/20 22:15:29.856, 55.99 W
2023/07/20 22:15:30.858, 55.99 W
2023/07/20 22:15:31.859, 55.99 W
2023/07/20 22:15:32.860, 55.99 W
2023/07/20 22:15:33.861, 55.50 W
2023/07/20 22:15:34.863, 55.99 W
2023/07/20 22:15:35.864, 55.50 W
2023/07/20 22:15:36.865, 55.99 W
2023/07/20 22:15:37.866, 55.99 W
2023/07/20 22:15:38.868, 55.99 W
2023/07/20 22:15:39.870, 55.99 W
2023/07/20 22:15:40.872, 55.99 W
2023/07/20 22:15:41.874, 55.99 W
2023/07/20 22:15:42.876, 55.50 W
2023/07/20 22:15:43.878, 55.99 W
2023/07/20 22:15:44.880, 55.50 W
