2023/07/20 22:41:45.807, 57.95 W
2023/07/20 22:41:46.809, 57.95 W
2023/07/20 22:41:47.810, 57.95 W
2023/07/20 22:41:48.812, 57.95 W
2023/07/20 22:41:49.813, 57.95 W
2023/07/20 22:41:50.814, 57.47 W
2023/07/20 22:41:51.815, 57.95 W
2023/07/20 22:41:52.817, 57.95 W
2023/07/20 22:41:53.818, 57.47 W
2023/07/20 22:41:54.819, 57.95 W
2023/07/20 22:41:55.820, 57.47 W
2023/07/20 22:41:56.821, 57.47 W
2023/07/20 22:41:57.823, 57.47 W
2023/07/20 22:41:58.824, 57.47 W
2023/07/20 22:41:59.825, 57.47 W
2023/07/20 22:42:00.827, 57.47 W
2023/07/20 22:42:01.828, 57.47 W
2023/07/20 22:42:02.830, 57.47 W
2023/07/20 22:42:03.832, 57.47 W
2023/07/20 22:42:04.834, 57.47 W
2023/07/20 22:42:05.836, 57.47 W
