2023/07/20 22:12:53.385, 66.06 W
2023/07/20 22:12:54.388, 65.62 W
2023/07/20 22:12:55.389, 65.57 W
2023/07/20 22:12:56.391, 65.62 W
2023/07/20 22:12:57.392, 65.57 W
2023/07/20 22:12:58.393, 65.62 W
2023/07/20 22:12:59.395, 65.62 W
2023/07/20 22:13:00.396, 65.62 W
2023/07/20 22:13:01.397, 65.57 W
2023/07/20 22:13:02.399, 65.62 W
2023/07/20 22:13:03.400, 56.47 W
2023/07/20 22:13:04.401, 55.99 W
2023/07/20 22:13:05.402, 55.99 W
2023/07/20 22:13:06.404, 55.99 W
2023/07/20 22:13:07.405, 55.99 W
2023/07/20 22:13:08.406, 55.99 W
2023/07/20 22:13:09.407, 55.99 W
2023/07/20 22:13:10.409, 55.99 W
2023/07/20 22:13:11.410, 55.99 W
2023/07/20 22:13:12.411, 55.99 W
2023/07/20 22:13:13.413, 55.99 W
