2023/07/20 21:58:44.513, 62.73 W
2023/07/20 21:58:45.515, 62.25 W
2023/07/20 21:58:46.516, 62.25 W
2023/07/20 21:58:47.518, 57.47 W
2023/07/20 21:58:48.519, 57.43 W
2023/07/20 21:58:49.520, 57.43 W
2023/07/20 21:58:50.522, 57.47 W
2023/07/20 21:58:51.523, 57.47 W
2023/07/20 21:58:52.524, 57.47 W
2023/07/20 21:58:53.526, 57.47 W
2023/07/20 21:58:54.527, 57.47 W
2023/07/20 21:58:55.528, 57.47 W
2023/07/20 21:58:56.529, 57.47 W
2023/07/20 21:58:57.531, 57.47 W
2023/07/20 21:58:58.532, 57.47 W
2023/07/20 21:58:59.533, 57.47 W
2023/07/20 21:59:00.535, 57.47 W
2023/07/20 21:59:01.536, 57.47 W
2023/07/20 21:59:02.537, 57.47 W
2023/07/20 21:59:03.539, 57.47 W
2023/07/20 21:59:04.540, 57.43 W
