2023/07/20 22:28:08.975, 68.03 W
2023/07/20 22:28:09.977, 67.54 W
2023/07/20 22:28:10.978, 67.54 W
2023/07/20 22:28:11.980, 67.54 W
2023/07/20 22:28:12.981, 67.54 W
2023/07/20 22:28:13.982, 67.54 W
2023/07/20 22:28:14.983, 67.54 W
2023/07/20 22:28:15.985, 67.54 W
2023/07/20 22:28:16.986, 67.54 W
2023/07/20 22:28:17.987, 67.54 W
2023/07/20 22:28:18.988, 67.54 W
2023/07/20 22:28:19.989, 67.54 W
2023/07/20 22:28:20.991, 67.54 W
2023/07/20 22:28:21.992, 67.54 W
2023/07/20 22:28:22.994, 67.54 W
2023/07/20 22:28:23.996, 67.54 W
2023/07/20 22:28:24.998, 67.54 W
2023/07/20 22:28:26.000, 67.54 W
2023/07/20 22:28:27.002, 67.54 W
2023/07/20 22:28:28.004, 67.54 W
2023/07/20 22:28:29.006, 67.54 W
