2023/07/20 22:25:38.623, 66.58 W
2023/07/20 22:25:39.626, 66.10 W
2023/07/20 22:25:40.628, 57.43 W
2023/07/20 22:25:41.630, 57.43 W
2023/07/20 22:25:42.632, 57.43 W
2023/07/20 22:25:43.635, 56.47 W
2023/07/20 22:25:44.637, 56.47 W
2023/07/20 22:25:45.639, 56.95 W
2023/07/20 22:25:46.641, 56.47 W
2023/07/20 22:25:47.643, 56.47 W
2023/07/20 22:25:48.645, 56.47 W
2023/07/20 22:25:49.647, 56.47 W
2023/07/20 22:25:50.649, 56.51 W
2023/07/20 22:25:51.651, 56.47 W
2023/07/20 22:25:52.654, 56.47 W
2023/07/20 22:25:53.656, 56.51 W
2023/07/20 22:25:54.658, 56.47 W
2023/07/20 22:25:55.660, 56.47 W
2023/07/20 22:25:56.662, 56.95 W
2023/07/20 22:25:57.664, 56.47 W
2023/07/20 22:25:58.666, 56.47 W
