2023/07/20 22:02:16.789, 61.28 W
2023/07/20 22:02:17.791, 61.28 W
2023/07/20 22:02:18.793, 61.28 W
2023/07/20 22:02:19.795, 55.99 W
2023/07/20 22:02:20.797, 55.99 W
2023/07/20 22:02:21.799, 55.99 W
2023/07/20 22:02:22.801, 55.99 W
2023/07/20 22:02:23.803, 55.99 W
2023/07/20 22:02:24.806, 55.99 W
2023/07/20 22:02:25.808, 55.99 W
2023/07/20 22:02:26.810, 55.99 W
2023/07/20 22:02:27.812, 55.99 W
2023/07/20 22:02:28.814, 55.99 W
2023/07/20 22:02:29.816, 55.99 W
2023/07/20 22:02:30.818, 55.99 W
2023/07/20 22:02:31.820, 55.99 W
2023/07/20 22:02:32.822, 55.99 W
2023/07/20 22:02:33.824, 55.99 W
2023/07/20 22:02:34.826, 55.99 W
2023/07/20 22:02:35.828, 55.99 W
2023/07/20 22:02:36.830, 55.99 W
