2023/07/20 22:33:44.614, 62.25 W
2023/07/20 22:33:45.617, 62.25 W
2023/07/20 22:33:46.618, 62.25 W
2023/07/20 22:33:47.619, 56.47 W
2023/07/20 22:33:48.620, 56.95 W
2023/07/20 22:33:49.622, 56.95 W
2023/07/20 22:33:50.623, 56.47 W
2023/07/20 22:33:51.624, 56.47 W
2023/07/20 22:33:52.626, 56.47 W
2023/07/20 22:33:53.627, 56.47 W
2023/07/20 22:33:54.628, 56.47 W
2023/07/20 22:33:55.629, 56.47 W
2023/07/20 22:33:56.631, 56.51 W
2023/07/20 22:33:57.632, 56.47 W
2023/07/20 22:33:58.633, 56.47 W
2023/07/20 22:33:59.635, 56.47 W
2023/07/20 22:34:00.637, 56.47 W
2023/07/20 22:34:01.639, 56.47 W
2023/07/20 22:34:02.641, 56.47 W
2023/07/20 22:34:03.643, 56.47 W
2023/07/20 22:34:04.645, 56.47 W
