2023/07/20 22:33:23.628, 58.39 W
2023/07/20 22:33:24.630, 58.39 W
2023/07/20 22:33:25.631, 58.39 W
2023/07/20 22:33:26.632, 58.39 W
2023/07/20 22:33:27.633, 58.39 W
2023/07/20 22:33:28.635, 58.39 W
2023/07/20 22:33:29.636, 58.39 W
2023/07/20 22:33:30.637, 58.39 W
2023/07/20 22:33:31.639, 57.91 W
2023/07/20 22:33:32.642, 58.39 W
2023/07/20 22:33:33.644, 58.39 W
2023/07/20 22:33:34.645, 57.91 W
2023/07/20 22:33:35.647, 58.39 W
2023/07/20 22:33:36.649, 58.39 W
2023/07/20 22:33:37.651, 58.39 W
2023/07/20 22:33:38.654, 58.39 W
2023/07/20 22:33:39.655, 58.39 W
2023/07/20 22:33:40.658, 58.39 W
2023/07/20 22:33:41.660, 58.39 W
2023/07/20 22:33:42.662, 57.91 W
2023/07/20 22:33:43.664, 58.39 W
