2023/07/20 22:07:53.136, 59.36 W
2023/07/20 22:07:54.138, 58.88 W
2023/07/20 22:07:55.139, 58.88 W
2023/07/20 22:07:56.140, 58.88 W
2023/07/20 22:07:57.141, 58.88 W
2023/07/20 22:07:58.143, 58.88 W
2023/07/20 22:07:59.144, 58.88 W
2023/07/20 22:08:00.145, 58.88 W
2023/07/20 22:08:01.147, 58.88 W
2023/07/20 22:08:02.148, 58.88 W
2023/07/20 22:08:03.149, 58.88 W
2023/07/20 22:08:04.150, 58.88 W
2023/07/20 22:08:05.151, 58.88 W
2023/07/20 22:08:06.153, 58.88 W
2023/07/20 22:08:07.154, 58.88 W
2023/07/20 22:08:08.155, 58.88 W
2023/07/20 22:08:09.156, 58.88 W
2023/07/20 22:08:10.157, 58.88 W
2023/07/20 22:08:11.159, 58.88 W
2023/07/20 22:08:12.160, 58.88 W
2023/07/20 22:08:13.162, 58.88 W
