2023/07/20 22:31:57.876, 55.99 W
2023/07/20 22:31:58.878, 55.99 W
2023/07/20 22:31:59.879, 55.99 W
2023/07/20 22:32:00.881, 55.99 W
2023/07/20 22:32:01.883, 55.99 W
2023/07/20 22:32:02.885, 55.99 W
2023/07/20 22:32:03.887, 55.99 W
2023/07/20 22:32:04.889, 55.99 W
2023/07/20 22:32:05.891, 55.99 W
2023/07/20 22:32:06.893, 55.99 W
2023/07/20 22:32:07.895, 55.99 W
2023/07/20 22:32:08.897, 55.99 W
2023/07/20 22:32:09.899, 55.99 W
2023/07/20 22:32:10.900, 55.50 W
2023/07/20 22:32:11.902, 55.99 W
2023/07/20 22:32:12.903, 55.50 W
2023/07/20 22:32:13.907, 55.99 W
2023/07/20 22:32:14.908, 55.50 W
2023/07/20 22:32:15.910, 56.02 W
2023/07/20 22:32:16.911, 55.54 W
2023/07/20 22:32:17.913, 55.50 W
