2023/07/20 22:31:16.420, 64.17 W
2023/07/20 22:31:17.422, 63.69 W
2023/07/20 22:31:18.423, 63.69 W
2023/07/20 22:31:19.424, 63.69 W
2023/07/20 22:31:20.424, 63.69 W
2023/07/20 22:31:21.425, 57.95 W
2023/07/20 22:31:22.425, 57.95 W
2023/07/20 22:31:23.426, 57.95 W
2023/07/20 22:31:24.427, 57.95 W
2023/07/20 22:31:25.428, 57.95 W
2023/07/20 22:31:26.429, 57.95 W
2023/07/20 22:31:27.430, 57.95 W
2023/07/20 22:31:28.433, 57.95 W
2023/07/20 22:31:29.435, 57.95 W
2023/07/20 22:31:30.437, 57.95 W
2023/07/20 22:31:31.439, 57.95 W
2023/07/20 22:31:32.441, 57.95 W
2023/07/20 22:31:33.443, 57.95 W
2023/07/20 22:31:34.445, 57.95 W
2023/07/20 22:31:35.447, 57.95 W
2023/07/20 22:31:36.449, 57.95 W
