2023/07/20 22:43:29.935, 55.99 W
2023/07/20 22:43:30.939, 55.99 W
2023/07/20 22:43:31.941, 55.99 W
2023/07/20 22:43:32.943, 55.99 W
2023/07/20 22:43:33.944, 55.50 W
2023/07/20 22:43:34.947, 55.99 W
2023/07/20 22:43:35.949, 55.99 W
2023/07/20 22:43:36.950, 55.99 W
2023/07/20 22:43:37.953, 55.99 W
2023/07/20 22:43:38.954, 55.99 W
2023/07/20 22:43:39.957, 55.99 W
2023/07/20 22:43:40.958, 55.50 W
2023/07/20 22:43:41.961, 55.99 W
2023/07/20 22:43:42.962, 55.99 W
2023/07/20 22:43:43.964, 55.50 W
2023/07/20 22:43:44.966, 55.99 W
2023/07/20 22:43:45.968, 55.99 W
2023/07/20 22:43:46.970, 55.99 W
2023/07/20 22:43:47.972, 55.50 W
2023/07/20 22:43:48.974, 55.99 W
2023/07/20 22:43:49.976, 55.99 W
